ID,y_true,pred_tree,proba_tree,pred_rf,proba_rf,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
38950,0,0,0.0006020469596628537,0,0.0031117107968300734,0,0.00031537926399471174,0,0.010852334924252622,0,0.01933204445196647
31730,0,0,0.0006020469596628537,0,0.014631521928569728,0,0.0012213339173311188,0,0.013773801975206652,0,0.01724083079645169
42923,0,0,0.0006020469596628537,0,0.007817375963624121,0,0.0002707071702477969,0,0.0009879509940495705,0,0.0009679858877260989
11948,1,1,0.9975865687303253,1,0.983327485529562,1,0.968161115570554,1,0.7753706846403003,1,0.8691106560709373
4566,1,1,0.9975865687303253,1,0.9875911824842167,1,0.7431292699588887,1,0.8770946763461835,1,0.9361784553158471
8107,1,0,0.144,0,0.09897708139811445,0,0.0005776764330809376,0,0.04409878314561546,0,0.08053575064157813
20814,1,1,0.9975865687303253,1,0.9856618169528472,1,0.9623935065379218,1,0.6978477199977939,1,0.8252163196420531
17947,1,1,0.9975865687303253,1,0.9917541322335738,1,0.9936474116877921,1,0.8604122940934283,1,0.9358927683423569
8556,1,1,0.9975865687303253,1,0.9850835621525195,1,0.9731441134420913,1,0.8627317073557964,1,0.9275417897851733
14683,1,1,0.9975865687303253,1,0.9900944747731629,1,0.9972515914461887,1,0.7069056674791996,1,0.8355090795699788
11604,1,1,0.9975865687303253,1,0.9862654129631532,1,0.8941197290237363,1,0.8744588611584531,1,0.9353723073180035
24050,1,1,0.9975865687303253,1,0.977704640229542,1,0.9623935065379218,1,0.6680968214508161,1,0.8092766672697635
40441,0,0,0.0008952551477170994,0,0.0035621366286503454,0,0.0009200284633621127,0,0.014426622051473437,0,0.02757146172011597
18636,1,1,0.9975865687303253,1,0.9863079393347649,1,0.9952222172796377,1,0.7953600839771137,1,0.8949311940724951
33652,0,0,0.0008952551477170994,0,0.004213998350979668,0,0.0004958020191112415,0,0.04577869258995456,0,0.06769669321012235
10036,1,1,0.9975865687303253,1,0.9897448758754994,1,0.9949549506839244,1,0.7947010698187269,1,0.8796060572256637
27733,1,1,0.9766536964980544,1,0.961247197669994,1,0.947510171406893,1,0.7292494686620054,1,0.86365576456877
14468,1,1,0.9975865687303253,1,0.9882919029873358,1,0.8998860631587654,1,0.8468984812762574,1,0.9234754670744442
4965,1,1,0.9975865687303253,1,0.9910785077320666,1,0.9951898929578302,1,0.8172658983570603,1,0.8927834207559614
17293,1,1,0.9975865687303253,1,0.9948895398528811,1,0.9624668926737843,1,0.9059600539912758,1,0.954952794937472
34307,0,0,0.47601476014760147,0,0.4782419590011078,1,0.6024059364062191,0,0.229463093521703,0,0.4418474979198607
38276,0,0,0.0008952551477170994,0,0.009420037454105409,0,0.000923985679188634,0,0.019641198804627114,0,0.03804660449447467
24460,1,1,0.9975865687303253,1,0.9916303940797265,1,0.9906039680592039,1,0.8032759298931322,1,0.907086376142107
20535,1,1,0.9975865687303253,1,0.9868246607350861,1,0.7590601073978929,1,0.8215757324488329,1,0.9115708547437187
26928,1,1,0.9975865687303253,1,0.9827376896809199,1,0.8749163414136921,1,0.8990444405986292,1,0.9614624319958512
23208,1,1,0.9975865687303253,1,0.9795290819215988,1,0.9928165098879901,1,0.7059488648636664,1,0.8275544654817525
7617,1,1,0.9975865687303253,1,0.994621724880448,1,0.9890833504555628,1,0.9574717803518575,1,0.97820273345229
14432,1,1,0.9975865687303253,1,0.989615615008158,1,0.922900784955293,1,0.7919529417713511,1,0.8824716300248117
19243,1,1,0.9975865687303253,1,0.9893042403234534,1,0.9772174321201315,1,0.6733087289263556,1,0.7925978138266142
35787,0,0,0.0008952551477170994,0,0.0051187997090210505,0,0.001163343011781436,0,0.023871922894159944,0,0.041284426963682015
7561,1,1,0.9975865687303253,1,0.994477981160043,1,0.9924436403866936,1,0.9216529696030127,1,0.9544802302445582
4642,1,1,0.9975865687303253,1,0.990403932828492,1,0.9972115491670133,1,0.8595880685018863,1,0.916491717515315
36370,0,0,0.0006020469596628537,0,0.010556471504275081,0,0.020173682468505594,0,0.0391049165004379,0,0.06545324672705218
32316,0,0,0.0008952551477170994,0,0.024425629071368304,0,0.006161319344774966,0,0.05873363967354939,0,0.08254837749407647
42620,0,0,0.144,0,0.05210673137789608,0,0.00029438435984298654,0,0.021208884686091552,0,0.0446811813431307
21630,1,1,0.9975865687303253,1,0.984476471878392,1,0.9772174321201315,1,0.6750749535235417,1,0.791260788910017
10652,1,1,0.9975865687303253,1,0.9889489046098692,1,0.9541427622185803,1,0.8146346128719836,1,0.8922790714876144
23528,1,1,0.9975865687303253,1,0.9775126514674853,1,0.9623935065379218,1,0.6642370589309827,1,0.8077630392728267
41354,0,0,0.0,0,0.019088046772701244,0,0.02034092224978926,0,0.2049753718020928,0,0.4142570993372834
2642,1,1,0.9975865687303253,1,0.9901333500018317,1,0.9959603572088712,1,0.8879542011453772,1,0.9400571322572412
17485,1,1,0.9975865687303253,1,0.9917495154284031,1,0.9936474116877921,1,0.8669330808015803,1,0.9382655270117998
12919,1,1,0.9975865687303253,1,0.9899048248312224,1,0.9960182949207235,1,0.8121963743085905,1,0.9054382637864996
38028,0,0,0.0008952551477170994,0,0.004131542246216136,0,0.004064091644520423,0,0.02631064809441604,0,0.05587321348682666
3224,1,1,0.9975865687303253,1,0.9946305287419296,1,0.9890833504555628,1,0.9553449632214925,1,0.9772250662498707
23186,1,1,0.9975865687303253,1,0.9839048608391363,1,0.9747136004122758,1,0.8385621394745957,1,0.9208584445261573
34266,0,0,0.0006020469596628537,0,0.0060001909762724655,0,0.0005614800603532272,0,0.04140246847298081,0,0.07033417435753027
12667,1,1,0.9975865687303253,1,0.9804852703983687,1,0.9921708990875511,1,0.8508311194084441,1,0.9270779117326587
39305,0,0,0.0006020469596628537,0,0.003757811546070937,0,0.00170819315271101,0,0.012823672445771593,0,0.024303409633616255
4166,1,1,0.9975865687303253,1,0.9835028077781698,1,0.968161115570554,1,0.8224735077477112,1,0.8940567177436911
12143,1,1,0.9975865687303253,1,0.9895518446930401,1,0.9957628868529501,1,0.8310360518483048,1,0.9131995204693871
12772,1,1,0.9975865687303253,1,0.9946400154982291,1,0.9624668926737843,1,0.9231365755291421,1,0.9623107499322899
3417,1,1,0.9975865687303253,1,0.9822115179753244,1,0.9828933743508836,1,0.9105294993682641,1,0.9527094343800774
44488,0,0,0.0008952551477170994,0,0.006945360625546869,0,0.0005471419723178678,0,0.016001146515502062,0,0.02922940756753784
24473,1,1,0.9975865687303253,1,0.9827609649706606,1,0.9088129014813997,0,0.10083188499852228,0,0.1413504471266447
1195,1,1,0.9975865687303253,1,0.994738422934573,1,0.9933457816072573,1,0.9455192526660523,1,0.9736628253731349
24308,1,1,0.9975865687303253,1,0.9777352214978132,1,0.6776892177447777,0,0.38632059771158234,0,0.48632735785157993
3692,1,1,0.9975865687303253,1,0.9927719741792833,1,0.9870183594166425,1,0.953042945339327,1,0.9721647842494008
13277,1,1,0.9975865687303253,1,0.9879276974299908,1,0.8998860631587654,1,0.8572964484440021,1,0.9280471959788993
11045,1,1,0.9975865687303253,1,0.9910373020341418,1,0.9975443117646928,1,0.8218434300527446,1,0.9105589270016882
143,1,1,0.9975865687303253,1,0.9913969720790942,1,0.9959603572088712,1,0.8749869659212615,1,0.9340505194675762
13490,1,1,0.9975865687303253,1,0.9891834988684763,1,0.9960182949207235,1,0.8205480925670199,1,0.908310786504785
12194,1,1,0.9975865687303253,1,0.9899515892468556,1,0.9970750613604282,1,0.7347948622603225,1,0.8508448104840524
5514,1,1,0.9975865687303253,1,0.9904615770374685,1,0.9972115491670133,1,0.8651685413129862,1,0.9185105723260518
9702,1,1,0.9975865687303253,1,0.9939089518681429,1,0.9924436403866936,1,0.9126611057797362,1,0.9501503681988291
9693,1,1,0.9975865687303253,1,0.994380410778,1,0.9885535740792257,1,0.9429977885168778,1,0.9722007315513815
5600,1,1,0.9975865687303253,1,0.9913706185670201,1,0.9970750613604282,1,0.8083730913163908,1,0.8882717474898425
16025,1,1,0.9975865687303253,1,0.9950518270374346,1,0.7993802603873857,1,0.8567648981230674,1,0.9256211562285089
2517,1,1,0.9975865687303253,1,0.991399696416111,1,0.9970750613604282,1,0.7887499949176613,1,0.8791595630031602
19584,1,1,0.9975865687303253,1,0.9892031468619005,1,0.9539903359608427,1,0.8943776781056418,1,0.9531756782948727
40688,0,0,0.0006020469596628537,0,0.0006612964534576359,0,0.0016703884798238108,0,0.013716091149105984,0,0.025072637067485453
15301,1,1,0.9975865687303253,1,0.989259258220024,1,0.9094626683501708,1,0.7100485396670387,1,0.8156250674034361
13064,1,1,0.9975865687303253,1,0.9951577318337683,1,0.987202897949005,1,0.8978787631519485,1,0.9465279479451122
20772,1,1,0.9975865687303253,1,0.9916920078894811,0,0.4311874324488647,1,0.9450177994790481,1,0.9714510410921596
42781,0,0,0.005649717514124294,0,0.16173673418701756,1,0.947510171406893,0,0.17572100767604232,0,0.20109653014385434
24769,1,1,0.9975865687303253,1,0.9084067055128213,1,0.7108242425707899,1,0.881295854389562,1,0.9429813080513453
12088,1,1,0.9975865687303253,1,0.9899642140070379,1,0.9970750613604282,1,0.7455584914031037,1,0.8557601020774261
10207,1,1,0.9975865687303253,1,0.9903594077509787,1,0.9970750613604282,1,0.7731377843552687,1,0.8699421160300923
3305,1,1,0.9975865687303253,1,0.9895470698261418,1,0.9951898929578302,1,0.8423981568149369,1,0.9057151215456245
6271,1,1,0.9975865687303253,1,0.9919053982550539,1,0.9975443117646928,1,0.8569213631538968,1,0.926455970875069
30425,0,0,0.47601476014760147,0,0.40004524470049585,1,0.5715277901060152,0,0.23546732585143146,0,0.40674488367038203
15042,1,1,0.9975865687303253,1,0.9391209130571629,1,0.5149014385252388,1,0.8365772185892794,1,0.9056496516844644
20840,1,1,0.9975865687303253,1,0.9857292957892221,1,0.9928165098879901,1,0.7016992160420072,1,0.8269762733058948
17735,1,1,0.9975865687303253,1,0.9906148758745242,1,0.9976925865176757,1,0.7502906209532845,1,0.8779772178886235
38053,0,0,0.0006020469596628537,0,0.0002620175810906569,0,0.0018332339266407312,0,0.02534227537075977,0,0.04787001936668043
18905,1,1,0.9975865687303253,1,0.988903600999133,1,0.9949693537429037,1,0.7593124571602383,1,0.8806169340755416
416,1,1,0.9975865687303253,1,0.9939999596811953,1,0.9936551832020174,1,0.9659093766035345,1,0.9820183617028695
33553,0,0,0.0006020469596628537,0,0.010560127397663866,0,0.0007033042050957263,0,0.0034629657877953903,0,0.004889219216394091
18253,1,1,0.9975865687303253,1,0.9884175752842843,1,0.9798159701821136,1,0.832979734349703,1,0.916152079346586
5433,1,1,0.9975865687303253,1,0.9949572414142854,1,0.9924483962860905,1,0.9347122844259492,1,0.9639312676802377
15328,1,1,0.9975865687303253,1,0.995329106209962,1,0.9925563270903918,1,0.8773709407335772,1,0.9378248081018392
21277,1,1,0.9975865687303253,1,0.9855139897522384,1,0.9623935065379218,1,0.6842808760023203,1,0.8185297665169653
19731,1,1,0.9975865687303253,1,0.9490233666038248,1,0.7108242425707899,1,0.8987716308058074,1,0.9502911601656429
21370,1,1,0.9975865687303253,1,0.9917084923034609,1,0.9906039680592039,1,0.8436674444936298,1,0.9227849160866711
24428,1,1,0.9975865687303253,1,0.977704640229542,1,0.9623935065379218,1,0.6717621117819332,1,0.810679011260503
28783,1,1,0.9766536964980544,1,0.9592999478070173,1,0.9230848916022643,1,0.8252930302911831,1,0.9276255336466713
39373,0,0,0.0008952551477170994,0,0.011616527903058026,0,0.000923985679188634,0,0.018259582060183785,0,0.03513957573306376
32653,0,0,0.0006020469596628537,0,0.0025732335321210814,0,0.0015167309925072656,0,0.04749280280764763,0,0.06327752080996779
33195,0,0,0.23076923076923078,0,0.08325127617168153,0,0.04189395918418184,0,0.4535150994108262,1,0.6687745412152625
3907,1,1,0.9975865687303253,1,0.9901333500018317,1,0.9959603572088712,1,0.891827875883401,1,0.941644040996537
4717,1,1,0.9975865687303253,1,0.9903415688798947,1,0.9972115491670133,1,0.8405318323714264,1,0.9073637879829143
37430,0,0,0.05136986301369863,0,0.058171295935295624,0,0.1257672272482415,0,0.1745299878573742,0,0.3594482610199325
23131,1,1,0.9975865687303253,1,0.9625181142869127,1,0.9940110160956802,1,0.6579703101823963,1,0.8050872324560253
37322,0,0,0.0008952551477170994,0,0.0128852794176558,0,0.0005015622631758163,0,0.027341017985521757,0,0.041447646609750005
44077,0,0,0.0006020469596628537,0,0.0001753396825894964,0,0.0003354046556464544,0,0.019234079339595256,0,0.05086674531409583
16236,1,1,0.9975865687303253,1,0.9800690865298909,1,0.9831355490738235,1,0.8180644245928954,1,0.9117362502259182
11517,1,1,0.9975865687303253,1,0.9347859205930596,1,0.9338274704794852,0,0.18987137162296344,0,0.2766653464439281
45210,0,0,0.014613778705636743,0,0.023233826807919068,0,0.4686623554121089,0,0.11463893905691971,0,0.1337271892709358
39998,0,0,0.014613778705636743,0,0.034633993903181615,0,0.45629467620749703,1,0.8225187087936994,1,0.9140956017991068
11686,1,1,0.9975865687303253,1,0.9899667105822784,1,0.9957628868529501,1,0.8252516830330986,1,0.911368546084804
14909,1,1,0.9975865687303253,1,0.994763952636674,1,0.9692239854635403,1,0.9127191474672935,1,0.9594639183066317
11803,1,1,0.9975865687303253,1,0.9915564558669379,1,0.92135767849072,1,0.9139153190456191,1,0.949768359002728
1714,1,1,0.9975865687303253,1,0.990403932828492,1,0.9972115491670133,1,0.8516587812972721,1,0.9122303245719091
18265,1,1,0.9975865687303253,1,0.9924377638294597,1,0.9799007542432657,1,0.8780759259214928,1,0.9356616182481439
614,1,1,0.9975865687303253,1,0.9903753526451067,1,0.9972115491670133,1,0.8630839974317764,1,0.9170004820663232
39393,0,0,0.011029411764705883,0,0.023787118087202002,0,0.013809141665251292,0,0.3149952093192918,1,0.6271734310230156
39114,0,0,0.0006020469596628537,0,0.0021329264757038004,0,0.0012170984349272333,0,0.022648313061712715,0,0.03666015220500047
1720,1,1,0.9975865687303253,1,0.990874269322054,1,0.9976589541278074,1,0.8906714807249667,1,0.9426238295739702
7236,1,1,0.9975865687303253,1,0.9946305287419296,1,0.9885535740792257,1,0.9526190415291965,1,0.9760633426168254
11335,1,1,0.9975865687303253,1,0.9865211895412246,1,0.8908802158722934,0,0.2524336156036461,0,0.3221768290840783
43787,0,0,0.005649717514124294,0,0.1581819122890368,1,0.9380735696723271,0,0.1188567466747348,0,0.12783601808226097
38721,0,0,0.06832298136645963,0,0.06991466935338225,1,0.7108242425707899,1,0.9252392303013421,1,0.9674958328225101
18995,1,1,0.9975865687303253,1,0.9549118125810975,1,0.9304507120244648,1,0.8593680887874112,1,0.9227882391529848
32767,0,0,0.0006020469596628537,0,0.002191498430742075,0,0.0004848162051049742,0,0.03714434573695408,0,0.053953031405521955
16316,1,1,0.9975865687303253,1,0.986284160604085,1,0.9952222172796377,1,0.810986989462225,1,0.9024127579706923
33369,0,1,0.9975865687303253,1,0.7561507115239051,1,0.9743685958979859,1,0.8902213023420797,1,0.9404476828584368
40717,0,0,0.0008952551477170994,0,0.005704651200125121,0,0.0005212941405918078,0,0.029888952499937546,0,0.05276847136600619
41696,0,0,0.014613778705636743,0,0.0889402784540232,1,0.88710838716992,1,0.920389890084947,1,0.9650796846799202
1278,1,1,0.9975865687303253,1,0.9904695627451457,1,0.9972115491670133,1,0.8187821713966961,1,0.895319629385079
3262,1,1,0.9975865687303253,1,0.9908568173150734,1,0.9976589541278074,1,0.8975648939680263,1,0.9457009031064221
37120,0,0,0.0006020469596628537,0,0.001372157859992041,0,0.0018332339266407312,0,0.03644810481225872,0,0.06038145013672259
24705,1,1,0.9975865687303253,1,0.9686463308509684,1,0.9823320130878349,0,0.495144573988896,1,0.717702701048247
36390,1,0,0.30275229357798167,0,0.2212501049837998,0,0.004176426813889816,0,0.011207132595833887,0,0.01725375287384651
11267,1,1,0.9975865687303253,1,0.993564707196724,1,0.9178621669478435,1,0.9152230529788328,1,0.9538915220535772
6150,1,1,0.9975865687303253,1,0.9911732325720412,1,0.9976589541278074,1,0.8679305618575274,1,0.9325764471163872
42782,0,0,0.005649717514124294,0,0.16617967748942403,1,0.9380735696723271,0,0.12663070982480493,0,0.13452250533141177
2887,1,1,0.9975865687303253,1,0.9902932672687954,1,0.8778634101621525,0,0.2428168851094982,0,0.2783447351590927
21434,1,1,0.9975865687303253,1,0.9189284127439926,0,0.45629467620749703,1,0.7730729924127965,1,0.8744605869361445
22366,1,1,0.9975865687303253,1,0.9750233088492608,1,0.9108397865493738,1,0.6364403337824239,1,0.8257351769599116
40299,0,0,0.0006020469596628537,0,0.0020364711801907597,0,0.0014500143075830132,0,0.02777590751579441,0,0.0483150433508364
2751,1,1,0.9975865687303253,1,0.989481439909488,1,0.9951898929578302,1,0.8684710259604466,1,0.9194547669925731
20953,1,1,0.9975865687303253,1,0.9942792466087582,1,0.9543283977826573,1,0.8403978965115054,1,0.9194921111620368
32831,0,1,0.9975865687303253,1,0.9911001254450014,1,0.9976589541278074,1,0.8888126189469939,1,0.9415734212160535
13073,1,1,0.9975865687303253,1,0.9893864604020511,1,0.9952588282847646,1,0.7450970308306114,1,0.8544832815877688
35898,1,1,0.9975865687303253,1,0.689208140864253,1,0.9700302492128802,1,0.7581876467300132,1,0.8600759364916658
18624,1,1,0.9975865687303253,1,0.9855139217577225,1,0.9700302492128802,1,0.7178773061266224,1,0.8365364198094474
44166,0,0,0.0006020469596628537,0,0.0008124084626673012,0,0.0005447978103864422,0,0.007661365480760245,0,0.015808330318830166
21543,1,1,0.9975865687303253,1,0.9829515643081572,1,0.9682495710569328,1,0.7579478557608889,1,0.8783710901770375
23113,1,1,0.9975865687303253,1,0.9848054233388545,1,0.9885905281267944,1,0.8834443928490855,1,0.9425061531641904
25205,1,1,0.9975865687303253,1,0.9773397257620492,1,0.9380735696723271,1,0.6489719576410027,1,0.7992097992892733
35259,0,0,0.0006020469596628537,0,0.011371603956307859,0,0.001722478143427452,0,0.052214923708310094,0,0.07783469405538944
597,1,1,0.9975865687303253,1,0.9910554853915436,1,0.9976589541278074,1,0.8933817939942278,1,0.9437243971324257
37889,0,1,0.5871559633027523,0,0.13435728734306818,0,0.21021436715171343,0,0.14681577164017331,0,0.32518794405940815
34427,0,0,0.0006020469596628537,0,0.0002295957852147916,0,0.001722478143427452,0,0.04547011811417342,0,0.0774516529421851
8841,1,1,0.9975865687303253,1,0.9914764005564534,1,0.9970750613604282,1,0.7734420997586363,1,0.8712219746795765
37606,0,0,0.0008952551477170994,0,0.0012811063820029798,0,0.0006148665138805375,0,0.02628069121775964,0,0.05424311718259656
38646,0,0,0.0006020469596628537,0,0.005454554945741145,0,0.0014500143075830132,0,0.03761744548655416,0,0.06721882883139495
38691,0,0,0.0006020469596628537,0,0.003558508092789995,0,0.0012170984349272333,0,0.024286317389959837,0,0.03939241412614063
26219,1,1,0.9975865687303253,1,0.9935087514216772,1,0.9178621669478435,1,0.9315594376812527,1,0.9614993340454961
12048,1,1,0.9975865687303253,1,0.9839511371061633,1,0.968161115570554,1,0.7877727216705571,1,0.8745194179536119
33172,0,0,0.0008952551477170994,0,0.005603738563841987,0,0.0010930147198290356,0,0.03384181696682767,0,0.05440405923538858
19963,1,1,0.9975865687303253,1,0.987285767278875,1,0.9219765860363021,1,0.9164068923624632,1,0.967411648467498
35933,0,0,0.23076923076923078,0,0.14038807209371024,0,0.012629477181611497,0,0.28780376443863165,1,0.5199333786867074
