ID,y_true,pred_knn,proba_knn,pred_tree,proba_tree,pred_rf,proba_rf,pred_gnb,proba_gnb,pred_bnb,proba_bnb,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
40811,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.325608064080034e-08,0,1.3482222967904015e-05,0,9.5846477169713e-05
5422,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999998660294899,1,0.9999833462754452,1,0.9999097958966002
41865,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.321924273491871e-07,0,0.00014832632938834166,0,0.0028105006987251976
23599,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998970479478,1,0.9999784580224995,1,0.9999524302092938
43904,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,6.848088714207089e-07,0,8.9064206780336e-06,0,5.2042188993389156e-05
20598,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999822937547377,1,0.9999463704952628
2508,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998984009426,1,0.9999359085125753,1,0.9993296925177709
40627,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.78522417900291e-09,0,2.6051745489682076e-05,0,0.00011229703662369267
1436,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999943618050706,1,0.9999776506578786
5504,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999925642300969,1,0.9999671672668633
29177,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.99997641575922,1,0.9998330242775788,1,0.9999888855227015
43830,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.3168792748763926e-06,0,1.5527949947669385e-10,0,1.5656362852011855e-11
290,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996006024101,1,0.9999916900918836,1,0.99996712738981
16748,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999393486984,1,0.9999893210188777,1,0.9999491954263497
13972,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.9999250856487144,1,0.9998122400543283
2004,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999928850862272,1,0.9999776461876263
44883,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.6101202410391202e-05,0,2.192898255534066e-11,0,1.0378086630303632e-12
20345,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999078589299,1,0.9999849708509027,1,0.9999335780954287
17405,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999186077344,1,0.999980571294926,1,0.9999589088855593
4037,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999940644081357,1,0.9999753954804426
33255,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,2.3468602206403203e-05,0,8.46895039935713e-05
31994,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.246868016486874e-06,0,5.4754740700079957e-05,0,0.0005566808332026478
28769,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999993762546984,1,0.9998880218042328,1,0.9993940491329911
7955,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999812558262559,1,0.9999979403377585,1,0.9996212205884398,1,0.9997828378019306
27453,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.999994184873963,1,0.9999676341258915,1,0.9998817383465498
38117,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.4607605760332493e-08,0,1.0072559491702558e-05,0,1.9622139913639505e-05
39018,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.00010853725167606342,0,2.3948626088033653e-05,0,0.0003075097579245877
17077,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997816130443,1,0.9999424549515672,1,0.9998288485867625
18935,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999078589299,1,0.9999857250479667,1,0.9999375590740742
13991,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999934086306083,1,0.999960653201622
35416,1,1,1.0,1,1.0,1,0.99,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999883792293239,1,0.9999526375221418
21044,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999967635132457,1,0.9999685265142896,1,0.9998669683595135
39495,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,5.693788966881333e-09,0,0.000126129823301434,0,0.0009483571432412451
13005,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996063574736,1,0.9999893596994462,1,0.9999543243374654
37755,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.72935435621415e-07,0,2.9750052452469456e-05,0,0.0003283707919065143
23222,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999078589299,1,0.9999851180336043,1,0.9999317120131154
29669,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998260441316,1,0.9999736433430784,1,0.99993869020253
2976,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999355033653453,1,0.9993523746409632
19974,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998970479478,1,0.9999804440446093,1,0.9999576285773077
23104,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995821782506,1,0.9999850938171089,1,0.999951174066374
10645,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.999991092979888,1,0.9999715991364676
26918,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999950655717084,1,0.9999978495831929,1,0.9999199937682304,1,0.999998546580259
27595,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9996720566202908,1,0.9997712605471456,1,0.9999813902142147
31274,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.458875778021439e-09,0,1.97100957354749e-05,0,6.615270003436682e-05
22973,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.999998922251418,1,0.9999117090323507,1,0.9995141796222434
32715,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,4.8328613975389204e-08,0,8.67823383365641e-05,0,0.0010087827317995172
8907,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998984009426,1,0.9999337105021208,1,0.9992953478467416
15318,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.9999224954866532,1,0.9998056724651452
36034,0,0,0.1407112607426208,0,0.0,0,0.023333333333333334,0,0.0,0,9.739047131223977e-07,0,8.871425089187151e-06,0,1.0445785779794211e-05,0,2.7383308303579154e-05
21037,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999985881314918,1,0.9998407356013191,1,0.99989068606027
44246,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.5470159189358046e-09,0,2.5636234792961108e-05,0,0.0002368775534038832
11348,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999898552959904,1,0.9999692499069935
29384,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999685035345034,1,0.9998587628309339,1,0.9999932164722752
34632,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.714066344243725e-09,0,5.177774763801631e-05,0,0.0004322899935277823
24921,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999995720854776,1,0.9999991825113403,1,0.9999259496464035,1,0.9994991641196805
21153,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999931506811545,1,0.9999875204522121,1,0.9999999514614814
37398,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.051478396582768e-06,0,1.651345579333383e-05,0,0.00016908464450098848
25635,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998693544857,1,0.9999792452929706,1,0.9999356131659747
11615,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9998031792552946,1,0.9998798654827049,1,0.9998989742027474
24855,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999865529760673,1,0.9999884122438583,1,0.9999996998839441
12073,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999909796456006,1,0.9999700923729762
1268,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999931766169573,1,0.9999766035744032
42053,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,8.530532987415789e-10,0,1.4656410267732491e-05,0,9.22777998294508e-05
41542,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.187052884710041e-08,0,2.3007174884059913e-05,0,8.206773438920426e-05
13341,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999045522802,1,0.9999368645892778,1,0.9992190625074833
4238,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999940504536512,1,0.9999745686427691
34699,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.961146461004254e-05,0,1.811291943459287e-06,0,6.928464553943554e-06
3106,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999926924592112,1,0.9999713274116999
6902,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.999994617241066,1,0.9999743667225919
38766,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,1.1524608213188633e-05,0,1.7456972855912044e-05,0,0.0002057741814873583
16967,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999045522802,1,0.9999272674053356,1,0.9991276436216623
43381,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.3754525844588976e-09,0,2.5959240309502793e-05,0,0.00010640753392839333
36317,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.72935435621415e-07,0,0.00012522171279678445,0,0.002502773847771344
11548,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999908467921471,1,0.999970471441637
44985,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,2.289117768484823e-09,0,4.292217309215882e-05,0,0.00025855605962411777
25519,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999651486975129,1,0.9999968200423313,1,0.9999929398927069
873,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999948491195982,1,0.9999820438825878
29386,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9998690842803621,1,0.9997782556241218,1,0.9999901003806165
43314,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.72350082518626e-06,0,1.297904309224606e-10,0,1.263898902069145e-11
27073,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999803837893477,1,0.9999126385071498
6986,1,1,0.9227565835274478,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9996160235283049,1,0.9998821417536158
25033,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999994982792602,1,0.9999245266177643,1,0.9997127846648931
14173,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998336359287,1,0.9998684662521243,1,0.9990548793996202
44885,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.393636864922229e-07,0,1.2173519386658285e-11,0,4.0276238153782907e-13
44937,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.328905177653886e-06,0,3.115138565352115e-08,0,2.1718673167493883e-05,0,0.00014596770752616436
30177,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999996072035778,1,0.9999286884118673,1,0.9999924693684741
14932,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999998679599197,1,0.9999753990528285,1,0.9998972331729634
20640,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998970479478,1,0.9999783224421631,1,0.9999528252281431
35884,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,7.555196419674759e-09,0,0.00015048417804303538,0,0.0023442174184681833
43792,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,4.015689244005775e-09,0,1.074668361921172e-05,0,3.2061530257742734e-05
32543,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.3773565529732994e-09,0,2.4589493600092207e-05,0,6.423240142479326e-05
4039,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.9999999189759892,1,0.9999686186940143,1,0.9997286085107677
13437,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999886917182906,1,0.9999655632211542
14114,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999985826137818,1,0.9999297179949644,1,0.9998200436613519
14415,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999990706456814,1,0.9999017020180561,1,0.9999245549696755
44689,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,2.289117768484823e-09,0,2.7061265819879526e-05,0,0.0001325984444131222
4469,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999990878559742,1,0.9999128095213748,1,0.9992860751512045
23108,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999807881942981,1,0.9999412940548743
9695,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999988669009976,1,0.9999473707636554,1,0.9998483517422599
35211,0,0,0.0,0,0.0,0,0.05,0,1.2770527688150553e-110,0,0.485199090714709,0,0.0030362177541351683,0,0.01767367790351329,0,0.015445717571405379
17581,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999862077448349,1,0.9999405413934284
25332,1,1,0.9519804386851146,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.999865273321018,1,0.9999963134259948,1,0.9999999911181519
31556,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,3.906394063747123e-05,0,0.00014567553282258226
34997,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.062912612657853e-09,0,2.0066528796228506e-05,0,7.036194521530102e-05
2538,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999942525849667,1,0.9999795432413271
8539,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.9999883141438476,1,0.99996848925542
33159,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.565538377550232e-07,0,4.0381637231211325e-05,0,0.00041517683464206207
37008,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.00015180390293853137,0,3.6124645086670986e-05,0,0.0005541543061523833
1440,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999966121441546,1,0.9999995424626701,1,0.9999493095114863,1,0.9999719663365579
16927,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997652496839,1,0.9999383389957827,1,0.9997744968145831
8612,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999935439892,1,0.9999917984612137,1,0.9999644391634478
37307,0,0,0.0,0,0.0,0,0.0,0,0.0,0,7.79290400734578e-07,0,1.7038989277166286e-09,0,7.982992517137766e-05,0,0.0003122949863069535
14641,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999891368286895,1,0.9999650142120245
35020,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.328905177653886e-06,0,1.0816949019334849e-07,0,5.3635546463478164e-05,0,0.00043106630950541833
11735,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999224600525,1,0.9999884630504362,1,0.9999537782167655
40421,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.00012001757992881916,0,3.1420565938856096e-05,0,0.0005180231833091887
14669,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997213365874,1,0.9999111595676907,1,0.9991141260351165
15842,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999443958363959,1,0.9999855269913503,1,0.9999999480350366
6071,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999985618915821,1,0.9999444584068985,1,0.9998532963835148
31549,0,0,0.0,0,0.047619047619047616,0,0.006666666666666667,0,1.0172901518853815e-107,1,0.8390909980519787,1,0.7784428736505944,0,0.013826961762051983,0,0.003936100522662287
17129,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.999990575528256,1,0.9999511678406221
41764,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,3.4770987941927675e-06,0,3.1661238383715132e-06,0,1.7758022914295365e-05
33901,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.200167928068367e-14,0,3.175016874840462e-05,0,0.0007949096054228761
24747,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999997034008712,1,0.9999862105533328,1,0.9999999483377504
16719,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.999997604841194,1,0.9998842700841586,1,0.9988924294301741
3432,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999925037584202,1,0.9999710260119449
30981,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.632388695928181e-07,0,4.076084577942795e-05,0,0.00037149306758236275
8364,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998984009426,1,0.9999394016872937,1,0.9993115203559798
7081,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999930214969989,1,0.9999783048845451
29357,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999945486609978,1,0.999944376094492,1,0.9999932615098271,1,0.9999999402408765
17557,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999855897259957,1,0.9998748436713418,1,0.9999944832634299
45162,0,0,0.08810024018074904,0,0.0,0,0.01,0,0.0,0,9.739047131223977e-07,0,6.251686167443541e-07,0,1.4894813300755426e-06,0,3.167777242083188e-06
5159,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999904266855802,1,0.999973040777622
23345,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999985881314918,1,0.9998508225295416,1,0.9998904665947485
40973,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.906978843199026e-09,0,3.114756870208074e-05,0,0.00010892403248728421
3521,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999921656464916,1,0.9999689804880082
39635,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,0.0004947874076729655,0,3.961454217191902e-06,0,1.2107954712186943e-05
21173,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999993856360843,1,0.9998313813007137,1,0.9987866755452194
29535,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999798510507418,1,0.9999068875041436
37655,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,6.72935435621415e-07,0,3.0309367154754825e-05,0,0.0003359565788343684
9221,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999904857166755,1,0.9999612563323129
10616,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998984009426,1,0.9999392805685766,1,0.999276625214533
16965,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.9999208466275165,1,0.9998006472292205
26947,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999991586866135,1,0.9999860750012001,1,0.9999304473439361
17652,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999996845451316,1,0.9999992968164143,1,0.9999275249406132,1,0.9990318284492745
37424,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.202002116958271e-09,0,2.226387224619665e-05,0,7.21458458339299e-05
38396,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,4.8085875374727445e-09,0,6.844739620210173e-05,0,0.0007087529727551452
4408,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999942818042834,1,0.9999726473915743
34924,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.765955209907458e-09,0,1.6271955287831157e-05,0,4.3075403571434304e-05
16825,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999863923800256,1,0.9999419428890773
8718,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999984912673389,1,0.9999411771462358,1,0.9998455074630725
37257,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999997144575551,1,0.9999989355046698,1,0.9999115116403404,1,0.9996449901010265
24419,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999700381038633,1,0.9999980642768933,1,0.9999999965590299
4266,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999925162883754,1,0.9999785118008363
7716,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998242945484,1,0.9999290980535793,1,0.9993033325330143
38524,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.78522417900291e-09,0,2.338067920934011e-05,0,9.379194437518237e-05
42467,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.3697467465427367e-09,0,3.061049570543585e-05,0,0.0001238356676773764
37568,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.1539926064267627e-06,0,9.003442471047666e-09,0,6.823712768255343e-05,0,0.0010183792730253994
21665,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999813592535681,1,0.9998811292298513,1,0.9999934238400083
43324,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,8.464843975189631e-05,0,1.9259866552758077e-10,0,2.338879823961405e-11
1705,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999951872422935,1,0.9999784442098925
2096,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999961862522667,1,0.9999791605749516
25393,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.999999439412007,1,0.9998968920462207,1,0.9997434026633866
19264,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999996308496424,1,0.9999164088031134,1,0.9995662963580548
15952,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999924904443743,1,0.999956195236115
36243,1,1,1.0,1,1.0,1,0.9466666666666667,1,1.0,1,0.9999997475821661,1,0.9999881787443975,1,0.9999672164973569,1,0.9997544454844663
1478,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.999939290508715,1,0.9993022253136803
12792,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999393486984,1,0.9999907076405985,1,0.9999574412390572
21810,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999971052801915,1,0.999834529255292,1,0.9999906194193184
30364,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.431282029489739e-09,0,4.5669564407887085e-05,0,0.0001758735873106093
21693,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999504346494,1,0.9999909585071604,1,0.999970392936278
19434,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.999984087841211,1,0.999951407546436
14918,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996063574736,1,0.9999884141701304,1,0.9999495743489136
13897,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.999925539279333,1,0.999813245035733
37011,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.864546284339966e-09,0,4.8676427488288386e-05,0,0.0005612936903664872
37004,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,5.570293626346522e-08,0,1.2026170784596544e-05,0,3.6906993914965896e-05
9178,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996483882981,1,0.999989323277649,1,0.9999699766809118
15912,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999886594575823,1,0.9999988178239154,1,0.9999975635571978
40744,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,4.0199813580098384e-05,0,3.0436209419612526e-05,0,0.0004084624314570537
31794,0,0,0.15533953337831757,0,0.0,0,0.11,0,2.4088942826646676e-109,1,0.8390909980519787,0,0.11436036490670236,0,0.12650697032140093,0,0.07989314332187152
28980,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.999999439412007,1,0.9998849030542296,1,0.9997113830166976
33511,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.328905177653886e-06,0,9.63711864869622e-09,0,4.806546742249128e-05,0,0.0004106748444003723
38305,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,4.4037860860157765e-08,0,1.2475002187680426e-05,0,3.757776270503112e-05
