ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,cat_sitfam,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
7750,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3836230539972236,0.8600974956763815,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
16064,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.366983378875013,-0.2189932074412874,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
12608,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1638449847588279,0.2359997651564116,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
39712,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.79626192807509,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,1
27622,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3104715718768256,-1.1922850363716897,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0
5611,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.356630640568998,1.692902294948282,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
25344,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.409844538522825,-1.0145082395816103,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0
30405,0,-0.97854080777851,0.2409062436124666,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.0020990744093852,1.2393546621618845,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,4
32454,0,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.005209612731048,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,1,3
2130,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2873847875759463,1.5960645275910843,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,4
37138,0,0.4724740289437337,0.2299060798475848,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.3812662626449165,-0.3300743159184796,-0.2308449938939593,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,3,0,1,2
4820,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.6815177135296837,1.408170352121895,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,3,4
40811,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.479613758036744,-1.205259216135144,-0.9355926858845508,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,1
5422,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5121412901119407,1.5677358672895756,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,2,4
41865,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,0.8702148743554916,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,3
23599,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.468445133518438,-0.8852948604512599,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,1
43904,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.0568271259186789,0.0020990744093852,-1.3769994642560162,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,11,0,0,1,0
20598,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.404625261543498,-0.6904630538878233,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,1
2508,1,-0.97854080777851,0.1871276652063781,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.097165395883838,1.0133035156743362,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,3
40627,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1730559841090206,0.0020990744093852,-0.9075530935453024,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,1
1436,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9638412908673648,2.0938395586033067,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
5504,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7327461755054775,0.926004991071728,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,3
29177,1,0.4724740289437337,0.1332132823093652,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6846750944545417,-1.372952512784372,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,3,0,1,0
43830,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,6.825351787973427,-0.5318174577728638,-1.3665930176146457,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,1,0
290,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0941216556451387,1.1422278268424264,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,4
16748,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0925320913779237,-0.2860569746856751,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,2
13972,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0901767425414668,0.0660278033473601,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,2
2004,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.455538523127731,1.1977288755964022,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
44883,0,-0.97854080777851,0.3374632366597618,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,6.825262381159435,0.0020990744093852,-1.5328070959143134,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,1,0
20345,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3192048175155018,-0.6765877916993293,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1
17405,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4734577064589798,-0.3643943924582142,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,2
4037,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0347407761706988,1.7706615767963003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
33255,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1845712718612613,0.0020990744093852,1.2199871086904448,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,4
31994,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,1.1414517361935743,1.5876815566855358,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,4
28769,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-2.080082384283934,-1.318318667917177,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,0,0,0,0
7955,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.578165694137069,0.8413080781294624,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,3,3
27453,1,-0.97854080777851,0.1030646853241338,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8444573164355247,-1.1740737547492914,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,11,3,0,1,0
38117,0,-0.97854080777851,0.1196328332169186,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.479613758036744,-1.0740021515065226,-0.4884045482678794,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,3,0,0,2
39018,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.9651331911097724,-0.6907521218500836,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,3,1
17077,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7430813774447393,-0.326526489402116,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,2,2
18935,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2088248608041885,-0.5222254998523335,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1
13991,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.304161954360493,0.0616917839134558,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,2
35416,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,0.0862237764694338,1.3307926357208446,0.318673202362855,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
21044,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5234459442020623,-0.7251512093590583,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,2,0,1,1
39495,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-1.121394060128216,0.0020990744093852,-0.7737146270187872,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,1
13005,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3977182126109461,0.1897488911947651,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
37755,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2088187097060488,0.0020990744093852,-0.4013950916275314,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2
23222,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.071728407079885,-0.8584115399610529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1
29669,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.946189843160801,-1.4478211150097875,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0
2976,1,0.4724740289437337,0.183868357424191,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9861136510464734,1.8082404118901385,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,4
19974,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2158011221131906,-0.6375636167941898,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,1
23104,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3111608963696308,-0.850606704980025,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,1
10645,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9739181127581454,0.5242005235299226,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
26918,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0234412664139602,-1.1217524535801786,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,2,0
27595,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.100839536905659,-1.1899724926736075,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,15,2,0,1,0
31274,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.2829187672530889,0.0020990744093852,1.0760312634848197,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,4
22973,1,1.9234888656659772,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3607006533016366,-0.8402002583386544,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,1,0,0,1
32715,0,-0.97854080777851,0.3192654348758834,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3723255812456594,0.4359708518195834,1.1667986036345512,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2,0,0,0,2,4
8907,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9682337516915512,0.7274153009989076,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,3
15318,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0725035472253297,-0.1204210323105279,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,2
36034,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.8326359022484403,0.1111224054599656,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,11,1,0,3,2
21037,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.7310109387853765,-0.7245730734345377,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1
44246,0,1.9234888656659772,0.0788914859395789,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1130458206672049,0.0020990744093852,-1.4333677168967731,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,0
11348,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3780420449500229,0.4299643678330673,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,3
29384,1,-0.97854080777851,0.366117984244824,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2515267811800917,-1.40070303716136,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,2,0,1,0
34632,0,-0.97854080777851,0.2055970759721055,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,0.5539745236427328,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,3
24921,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9382492740343223,-0.988492122978184,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,11,0,0,0,0
21153,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1519471104953073,-0.7335341802646067,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,0,1,1
37398,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.1845712718612613,-0.9218679789605928,-0.2932836737421824,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
25635,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.8810263949337571,-1.039946220260516,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0
11615,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-0.1104712143142212,-0.1034750134001706,0.3900729890411474,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,1,3
24855,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,1.256172477719376,-0.981554491883937,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,11,0,0,3,1
12073,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1279126216531412,0.3172278625515536,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
1268,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.9527134124159065,0.9427709328828252,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
42053,0,1.9234888656659772,0.3005244151283071,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.5164493654016831,0.0020990744093852,-1.1015176962219582,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,2,0,1,0
41542,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.7633900492553882,-1.0445713076566807,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,2,0
13341,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.842436807723986,0.1550607357235301,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,2
4238,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1655327567120528,1.6368231102697854,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
34699,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.2177593911053058,0.0020990744093852,0.5343179022090329,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,3
3106,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2267346885592339,1.4853514980453923,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
6902,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.8781966064338305,1.4720543717814194,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
38766,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.0020990744093852,-0.6465247236242588,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,1,1
16967,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.5843151392909292,-0.3114949553645808,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,2
43381,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.2951932309363536,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,1,0,1,0
36317,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,0.0235348128950972,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,2
11548,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.960740730285586,0.4001903677202575,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
44985,0,1.9234888656659772,0.1402751158374375,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.5463932901405473,0,0,0,0,0,0,0,0,0,0,1,0,5,3,2,0,0,0,1,0
25519,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.1646718009139691,-1.029828841581406,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0
873,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.646102110520961,1.7012852658538304,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
29386,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.4029374895902732,-1.4012811730858807,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,15,0,0,1,0
43314,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,6.825262381159435,-0.2684765123604808,-1.2853649202195037,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,0
27073,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-2.252473552630816,-1.137073055579974,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0
6986,1,-0.97854080777851,20.646345831959,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1478595613959155,0.9786153602031014,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
25033,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5476127803731812,-0.9960078899969516,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,0
14173,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.185725684469939,0.0379882110081118,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,2
44885,0,0.4724740289437337,0.1778929598235145,2.3289680856545947,-0.5425446485805765,1.147650444904453,6.825262381159435,0.0020990744093852,-1.5336742998010944,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,15,2,0,1,0
44937,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.121986502066462,0.3109149083545192,-1.5400337949708207,0,0,0,0,0,0,0,0,0,0,0,1,7,2,2,0,0,0,2,0
30177,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2456822477510257,1.0098347001272128,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,3
14932,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1737151026108226,-0.0669434592923739,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,2,2
20640,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.708273494519001,-0.6927755975859056,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,1
35884,0,-0.97854080777851,0.2559805421050823,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1819966655082776,0.0020990744093852,0.1556388716480505,0,0,0,1,0,0,0,0,0,0,0,0,4,1,2,0,0,0,1,2
43792,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3633848998464024,0.0020990744093852,-1.3602335224449191,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,0
32543,0,-0.97854080777851,0.2146959768640447,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.291859448652346,0.0020990744093852,1.7093791687971185,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,2,0,1,4
4039,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.193523617600699,1.7018634017783512,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,11,0,0,3,4
13437,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0999734367741916,0.1466777648179815,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
14114,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7269460703861208,0.0460821139514001,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,2
14415,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0733602917805938,0.0038781914613974,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,2
