ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,mot_DA,mot_DC,mot_DV,mot_RA,mot___MANQUANT__,cat_sitfam,cat_motdem,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
36256,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,-2.7540925787528727,0.0397226187816735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,11,0,0,0,2
26549,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9488552480554354,-1.094580065127711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,3,0
37344,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,-0.425158173759685,-0.277095867855606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,1,2
37930,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.470673076637487,0.4799988120808374,-0.4502475772495208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,0,2,2
36908,0,-0.97854080777851,0.4075383539767861,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.4438510324397158,-0.4497559543751275,-0.1608905470269688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,3,0,1,2
33485,0,0.4724740289437337,0.1711027352772912,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.993357826278376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,3
9665,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9138705894910356,0.6513904269244509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,3
43088,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.0351906769324769,0.0020990744093852,-1.2509658327105289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,0,0,0,1,0
36461,0,-0.97854080777851,0.0862249284495001,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-0.0206925853307273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,11,0,0,1,2
39353,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-1.121394060128216,0.0020990744093852,-0.7575268211322109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,1,0,1,1
40859,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,-1.9481535315292609,-0.9431084529033184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,13,0,0,0,1
32598,0,0.4724740289437337,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,1.209291594086814,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,3,2,2,0,2,0,1,4
25774,1,0.4724740289437337,0.2282764259564913,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2279108447488791,-1.050930802826407,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,2,0,1,0
30617,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,1.2671277917749937,1.6787379647975278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3,4
37877,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.291859448652346,-0.9148400416418954,-0.4360832470987666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,0,2
42288,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0057576438761203,0.0020990744093852,-1.1338933079951108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,0
15056,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.446650249459967,-0.0816859253676489,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,3,2
18683,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6277405238025806,-0.4878264123433589,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,2,2
29377,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3070609552368695,-1.398679561425538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11,0,0,0,0
22517,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1896530612068588,-0.8121606659994061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,0,1
19231,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1969176309644649,-0.562405946606514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,2,1
28707,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-2.0755348954306587,-1.3119591727474509,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,0
4909,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8287085255115204,1.3769510121977833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,4
6361,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.270159139980323,1.4922891291396398,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,11,0,0,3,4
34409,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,0.6207492229248602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,1,3
1235,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1110713868255278,1.5408525467993686,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,1,4
2372,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.958759505550374,1.267972390425653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,4
1985,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.443790532559916,1.3127779245759983,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,4
33853,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,0.3723255812456594,0.0020990744093852,0.7670176118285678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,3
29019,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.3112766404223933,-1.3527177554261518,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,15,0,0,2,0
23266,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3194290579210399,-0.8621694234704365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,1
24399,1,1.9234888656659772,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6025619150471091,-0.9413740451297564,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,3,0,11,1,0,1,1
35721,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.6327530967431227,0.2140306000246297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,11,0,0,2,2
23669,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6976282365215618,-0.8890527439606436,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,1
15173,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6042155473573909,-0.0990300031032664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,2
9821,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8991946027372846,0.6308666016039703,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
10006,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1867199206875396,0.6106318442457497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,3
6500,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.5908604561556072,1.7296139261553394,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
37228,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,0.5332578464322864,-1.4127900710755148,-0.2554157706860841,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,2
12645,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8960299741124396,0.2319528136847677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,0,2
1224,1,1.9234888656659772,0.1679792319860285,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5530046217483496,0.922825243486865,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,3,0,11,1,0,1,3
22724,1,1.9234888656659772,0.1405467248192864,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4256573974898952,-0.8254577922633796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,3,0,11,0,0,0,1
9429,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0816109169652504,0.6748049318675345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
348,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2627921512938866,0.9063483696380285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,3
7235,1,-0.97854080777851,-0.0569130049848868,5.0439574459450025,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.5089023047772643,0.981506039825704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,4,0,3,3
16953,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0743814199411493,-0.3083152077797175,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,1,2
31256,0,0.4724740289437337,0.3097591205111707,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.2829187672530889,0.0020990744093852,1.46309326495135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,4
23912,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.498538107528442,-0.9014826663378362,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,1,1
39687,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-0.7936603164147474,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,11,0,0,1,1
18999,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9132380853413098,-0.5311866066824025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,0,1
30105,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0225845218586964,-1.5287601444426693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,0
10716,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.118300883849629,0.5149503487375934,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,3,3
39311,0,-0.97854080777851,0.2456594007948229,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.4434121972158519,-0.7517454618870052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,11,0,0,2,1
37774,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,-1.8960641137553824,-0.4054420430991757,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,11,0,0,0,2
5323,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0934622595524568,1.1933928561624978,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,2,4
771,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.521683815539005,1.2902306235196956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,3,4
32607,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,0.1130458206672049,1.3487758870951592,1.0595543896359827,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,11,0,0,3,4
11171,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0742729235883737,0.4533788727761509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
3463,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1674964450805123,1.4284051094801151,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
41647,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,-1.1366334752584475,-1.059024705769695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,13,0,0,0,0
1074,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.217312118427753,1.0757421955225592,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
30526,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0020990744093852,1.4119282356312788,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,4
16129,1,0.4724740289437337,0.150053039183999,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0922096432863758,-0.2276652463090963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,11,0,0,1,2
43636,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,-3.8297803965912105,-1.334506473803753,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,11,0,0,0,0
33916,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-1.121394060128216,0.0020990744093852,0.7525642137155532,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,2,0,0,0,1,3
7160,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1850321487343143,1.321449963443807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,4
21218,1,-0.97854080777851,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7608972087565952,-0.7404718113588538,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,1,0,1,1
13882,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.850038325482726,0.0851062888565395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,1,2
16515,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5527287053331154,-0.264087809553893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,0,2
44370,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,6.825262381159435,0.0163616530855664,-1.4515789985191714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,15,0,0,2,0
21649,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7829060445538396,-0.7728474231320064,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,1
14282,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8955132140154762,0.0215113371592753,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,0,2
16951,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3786104810566825,-0.3083152077797175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,2
43103,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.940298778055422,-1.2532783764086113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,0,0
26929,1,0.4724740289437337,0.2574743915052514,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1285895541125764,-1.12319779339148,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,1,0
30159,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2095782533400599,1.0390305643155022,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,2,3
33931,0,0.4724740289437337,0.1332132823093652,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.0236390066746344,0.0020990744093852,0.7479391263193885,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,1,3
8710,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1538715148874408,0.7499626020552106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,3
10047,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4018522933866503,0.6062958248118456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,3
45155,0,1.9234888656659772,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,0.0020990744093852,-1.5726984747062338,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,10,3,3,2,0,1,0,1,0
27948,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8055452811342049,-1.225238784069363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,11,0,0,1,0
41731,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.0020990744093852,-1.0708764922223672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,15,0,0,1,0
18992,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.29494702135836,-0.5308975387201422,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,1,0,11,0,0,2,1
35278,0,-0.97854080777851,0.352401730661453,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.3723255812456594,0.0020990744093852,0.3536504257963505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,1,0,1,3
1065,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.5017885518059255,1.367989905367714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,4
26237,1,-0.97854080777851,-0.0569130049848868,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4882545815988769,0.9077937094493296,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,3,0,1,3
8499,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.302680886446053,0.7727989710737735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
27913,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8032715367075673,-1.2220590364844997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,0
32588,0,0.4724740289437337,0.2121156915364798,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,1.3708805849903172,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,1,4
33352,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,0.91791108812844,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,0,1,3
41410,0,-0.97854080777851,0.6492703478223353,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-1.0028959621644031,-1.0249146862229808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,0,2,0,0,0
5016,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2026019920310585,1.768349033098218,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,4
14014,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.565625960147619,0.0588011042908529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,2
158,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.221756255261636,2.137777888866871,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
6257,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.156282750976414,1.0959769528807797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,4
5476,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.963686262838276,1.1433840986914676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
45329,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-1.121394060128216,0.0020990744093852,0.891316835600493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,11,0,0,1,3
21748,1,-0.97854080777851,0.1624112478581253,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2413807469128628,-0.7789178503394726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,0,1
19421,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2693033285156214,-0.5809062961911728,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,1
983,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.523836671579496,1.741465712608011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
12319,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1699128255028692,0.2712660565521673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,2
33008,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,0.0020990744093852,1.2561206039729813,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,4
2043,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.9104424364843264,1.0948206810317385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
